duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
1019,icmp,dns,REJ,4844,6014,1,0,0,6,1,1,2,0,0,7,0
130,icmp,telnet,RSTR,356,870,1,0,0,4,5,0,5,0,0,1,2
177,tcp,ftp,REJ,5704,10676,1,0,0,5,0,1,1,0,0,6,0
77,tcp,ssh,RSTR,65,617,0,0,0,0,1,1,9,0,0,3,4
280,udp,dns,SH,6379,25656,1,0,0,3,1,0,0,0,0,1,1
316,icmp,http,RSTR,11244,1931,0,0,0,5,0,1,1,0,0,5,4
1156,icmp,http,SH,64979,94,1,0,0,2,1,0,2,0,0,3,2
162,tcp,ftp,S0,8084,4947,0,0,0,3,0,1,2,0,0,8,3
1543,tcp,telnet,SF,4585,2177,1,0,0,1,0,1,0,0,0,2,0
1709,icmp,eco_i,SF,111673,7,1,2,1,6,1,0,5,0,0,2,0
168,icmp,ftp,S0,128,910,0,1,0,5,2,1,6,0,0,0,0
51,icmp,smtp,RSTR,118,592,0,1,0,4,1,1,7,0,0,7,4
2233,icmp,ssh,REJ,38457,32,0,1,2,0,1,0,5,0,0,1,0
2308,tcp,http,RSTR,148805,69,0,2,0,2,1,0,1,0,0,9,2
406,udp,ftp,SH,590,619,1,1,0,2,1,1,9,0,1,7,1
113,tcp,ftp,RSTO,186,664,0,0,0,5,2,0,1,0,0,8,4
3893,icmp,ftp,RSTR,182858,269,0,2,1,2,1,0,3,0,0,5,4
283,icmp,telnet,RSTO,9462,12663,0,0,0,5,0,1,2,0,0,5,4
1083,icmp,ssh,REJ,8937,13694,0,1,0,3,0,1,2,0,0,2,2
804,udp,dns,SF,10659,2460,1,1,0,5,0,1,0,0,0,0,2
1667,tcp,smtp,S0,24985,116,1,1,2,3,0,0,3,0,0,8,0
4084,udp,http,RSTR,50164,217,0,2,1,1,0,0,4,0,0,3,3
77,udp,dns,RSTO,1256,323,0,0,0,6,1,1,5,0,0,3,2
2875,icmp,telnet,SH,20988,15,1,0,2,3,0,0,4,0,0,4,2
546,icmp,ssh,SF,668,3760,0,0,1,0,1,1,4,0,0,8,0
282,icmp,dns,RSTR,2016,3956,1,1,0,3,0,1,2,0,0,3,0
38,udp,eco_i,RSTO,802,257,1,0,0,4,0,1,8,0,1,4,0
138,icmp,ssh,RSTO,37,391,1,0,0,1,3,1,2,0,0,5,2
357,icmp,dns,REJ,5814,3557,0,1,0,0,0,1,2,0,0,6,2
1429,udp,dns,RSTO,26346,363,0,0,1,5,0,0,5,0,0,8,0
147,tcp,ftp,REJ,5077,13969,0,1,0,3,0,1,1,0,0,3,4
1775,udp,ssh,REJ,161912,37,0,0,0,4,1,0,4,0,0,5,0
494,tcp,ftp,SF,1202,295,0,1,0,2,0,1,9,1,1,7,2
672,tcp,smtp,RSTR,1237,4995,1,0,1,3,0,1,2,0,0,1,2
845,udp,finger,RSTR,1979,13713,0,1,1,1,0,1,1,0,0,8,1
704,udp,finger,S0,7876,6663,0,1,0,2,1,1,0,0,0,8,1
2807,udp,eco_i,S0,15536,319,1,0,2,6,1,0,4,0,0,1,1
441,udp,smtp,RSTO,2554,9139,1,1,0,4,1,1,2,0,0,1,3
374,udp,finger,RSTO,530,12786,0,0,1,5,0,1,0,0,0,4,2
128,udp,smtp,S0,1118,1099,1,0,0,3,0,1,7,1,0,5,4
1055,tcp,http,SF,4388,13923,0,0,1,6,0,0,0,0,0,6,4
1486,icmp,finger,RSTR,56040,322,1,0,1,4,1,0,4,0,0,8,3
101,tcp,ssh,SH,456,853,0,0,0,4,4,0,5,0,0,8,4
1764,tcp,http,S0,25160,72,1,0,0,4,1,0,0,0,0,1,4
204,udp,http,REJ,52,210,1,1,0,3,5,0,2,0,0,8,0
313,tcp,dns,SH,537,227,0,1,0,3,1,1,5,1,1,2,1
640,tcp,finger,SH,3573,4778,1,1,1,2,0,0,3,0,0,1,3
1477,udp,ssh,RSTO,3668,908,0,1,0,3,0,1,1,0,0,0,1
1268,udp,smtp,RSTO,4522,12603,0,0,0,5,1,1,0,0,0,2,0
87,tcp,ssh,RSTR,304,292,1,0,0,5,5,0,2,0,0,0,4
4925,udp,ssh,RSTO,103920,95,1,2,1,0,0,0,3,0,0,8,3
227,tcp,finger,SH,95,710,1,1,0,6,1,1,9,1,1,7,1
755,tcp,ftp,RSTR,2524,2904,0,1,0,3,1,1,0,0,0,1,4
681,tcp,ftp,RSTR,661,2824,0,1,0,2,0,1,2,0,0,5,2
1202,udp,http,REJ,11813,13874,0,1,0,0,1,1,2,0,0,8,2
1225,tcp,dns,SF,25965,241,0,0,1,0,1,0,4,0,0,0,3
233,udp,finger,SH,518,4282,1,1,1,0,0,1,3,0,0,6,1
2943,tcp,http,RSTR,75431,59,0,2,2,0,0,0,4,0,0,8,1
205,icmp,smtp,S0,185,892,1,1,0,6,3,1,3,0,0,6,0
328,tcp,telnet,S0,907,1062,1,1,0,4,1,1,3,0,1,0,2
332,icmp,http,RSTO,245,554,0,0,0,2,3,0,5,0,0,8,1
2030,tcp,telnet,RSTR,99203,311,1,2,0,2,1,0,4,0,0,0,1
933,tcp,telnet,SF,1613,10431,1,0,1,0,1,0,4,0,0,2,0
186,udp,ssh,S0,482,380,1,1,0,1,4,1,3,0,0,1,4
180,tcp,smtp,RSTR,5792,18279,1,0,1,0,1,0,2,0,0,5,2
